id,EAP,MWS,HPL
id06997,0.9973400708628857,0.001890465568982021,0.0007694635681283802
id05243,0.051510142970550316,0.45066651913580147,0.4978233378936466
id00860,0.21923431450432473,0.637061307024217,0.1437043784714512
id26681,0.9998302712040231,0.00016900731893917814,7.214770392411644e-07
id06020,0.003143986719685305,3.489004501104485e-06,0.9968525242758186
id27683,0.9488251341494168,0.026089800414622014,0.025085065435962506
id17655,0.021074955027403114,0.9760004250577826,0.0029246199148078283
id08817,0.00551281883587728,0.003037163749508778,0.9914500174146113
id11512,0.01175842785100742,0.0008941238589684579,0.9873474482900213
id00478,0.09789223263843112,0.01538751464012455,0.8867202527214475
id02116,0.9476839471689791,0.013380952698855012,0.03893510013216511
id06746,0.9367056335002539,0.060008191497305206,0.0032861750024376496
id03863,0.4144537818407279,0.5598338503816157,0.025712367777657966
id01802,0.08689365560380634,0.7990098689107343,0.11409647548545757
id11682,0.8122586782903104,0.016305390690484572,0.17143593101920349
id04033,0.0016226918273266324,0.9919820674411698,0.006395240731503453
id09286,0.3474367253596948,0.11259952346294677,0.5399637511773571
id12904,0.9999919811790992,7.923335703021285e-06,9.548519882831987e-08
id07420,0.0019016084348581314,0.0012270171118445449,0.9968713744532962
id22398,8.921480049627769e-05,0.9995666869437074,0.0003440982557926161
id00424,0.0916835920018055,0.02843912708716955,0.879877280911028
id20960,0.9934050124930913,0.005947371891972006,0.0006476156149356632
id10267,0.2372791452864001,0.3570787615795497,0.4056420931340511
id19330,0.5690661927490308,0.024798627118439144,0.40613518013253236
id00994,6.55293851928392e-05,0.999720927432222,0.00021354318258689473
id10785,0.9687634421233026,0.012255238067958498,0.018981319808740994
id00955,0.00814210615027059,0.9891446871897773,0.0027132066599539835
id09757,0.019885409925837722,0.9788885665835237,0.0012260234906381156
id10030,0.037404106151707736,0.16321401074028274,0.7993818831080081
id22952,0.21708981284340154,0.40340972835530386,0.3795004588012951
id21955,2.5423332954269272e-05,0.00023094986724685404,0.9997436267998014
id07674,0.8690497710020778,0.013880071385431082,0.1170701576124901
id13760,0.001166844415375937,0.9975100451379609,0.0013231104466605735
id18166,0.9764468544125815,0.010118675281774125,0.013434470305643867
id23498,0.9891071675105373,0.01079180203341494,0.00010103045604620645
id05296,0.9994866738019217,3.127863859754756e-05,0.0004820475594803499
id26709,0.9967897090732046,0.0013361647420314204,0.0018741261847617173
id02853,0.9969559732309823,0.002282767794961609,0.0007612589740536506
id06800,0.5955774775187573,0.18451293584081205,0.21990958664043223
id14758,0.5273126812458102,0.46171679807002397,0.010970520684165121
id12356,0.9968586017794021,0.002056269816340241,0.0010851284042573432
id21492,0.9759191114141069,0.019268105585841452,0.004812783000049502
id27540,0.8542375719620329,4.513127141354529e-05,0.14571729676655654
id07376,0.2840551473065325,0.052801472485917794,0.6631433802075467
id15201,0.015158341925594019,0.9788746862854357,0.005966971788968301
id23388,0.007308408369755654,0.9509735146906333,0.04171807693960409
id13923,0.14209272889105284,0.8543068860113262,0.0036003850976206687
id00794,0.004732091090117974,0.9946330111406503,0.0006348977692284315
id23910,0.030224948829370366,0.10857647133617929,0.8611985798344494
id02556,0.0029673672977217295,0.025571256113490377,0.9714613765887876
id22151,0.023210196809348663,0.9767067175175593,8.30856730858102e-05
id11698,0.00012469596309996013,0.9993362800629156,0.0005390239739845132
id11627,0.5024013449757625,0.009228536249812028,0.4883701187744221
id06340,0.9999937090892806,3.313695833552368e-06,2.977214886971414e-06
id05123,0.9882292304076222,0.004970921959007118,0.006799847633369901
id26620,0.04323975088239243,0.002906683887132687,0.9538535652304719
id04002,0.11643853441185174,0.11530257589834822,0.768258889689801
id26554,0.6232219021661396,0.06978597162155116,0.3069921262123107
id18012,0.48199298228045445,0.015569719035574048,0.5024372986839699
id12964,0.13110842788690383,0.008803695834404247,0.8600878762786902
id18965,0.00886716720097532,0.3282712371086958,0.6628615956903309
id19082,0.09847126889538814,0.0017413378600189965,0.8997873932445909
id26742,0.0385322668174014,0.00021010178991103597,0.9612576313926906
id15442,0.01420229588468833,0.9798197161465749,0.0059779879687391875
id16647,0.22473580852259287,0.1914478732710137,0.5838163182063922
id11544,0.09382303866929902,0.14559143584946285,0.7605855254812347
id20581,0.17491665789219937,0.01346390334931555,0.8116194387584861
id13192,0.12461187853852371,0.822386201241058,0.05300192022041618
id15814,0.31063832365405925,0.02750821113719512,0.6618534652087458
id26279,0.020790503310193144,0.9780130709347891,0.0011964257550202153
id00240,0.992355623324657,0.0060254962899984315,0.0016188803853421463
id22836,0.9997662369123798,8.351653682997249e-05,0.00015024655079203745
id15085,0.0014776879403149677,0.27389031569955674,0.724631996360126
id17495,0.45009506756690537,0.00048129607834904354,0.5494236363547466
id26762,0.9085347205809815,0.01806126158286151,0.07340401783616099
id13685,0.9998659785297764,9.901944656229461e-07,0.0001330312757521515
id16560,0.0008270272795985296,0.999047578439362,0.00012539428104150417
id17184,0.00040499580888128775,0.9989100522313142,0.0006849519598056277
id21635,0.9988321342122197,0.0005654242398537842,0.0006024415479201489
id26751,0.17649584935373258,0.25760397883384256,0.5659001718124272
id12351,0.9890448354235875,0.0022176869031224084,0.008737477673291725
id14872,0.04639930876469426,0.8959323750196346,0.057668316215670874
id18372,0.9857014424983812,0.01042168852546949,0.003876868976149985
id26851,0.973716359064557,0.014883943810125758,0.011399697125320782
id22659,0.2079320106062225,0.7919076693328811,0.0001603200608934831
id04102,0.006511114531648369,6.403231438577232e-05,0.9934248531539612
id02353,0.04858223903728513,0.9458332907708177,0.005584470191894421
id26721,0.9993814708446108,0.0005160501849668089,0.00010247897041580192
id11171,0.9413640264937065,0.012592806969338902,0.04604316653695783
id13562,0.4326264274434096,0.5507006391124452,0.016672933444145024
id26425,0.32164283831279145,0.0575217709613124,0.6208353907258964
id26394,0.4620060796573126,0.10337694514973524,0.4346169751929492
id22187,0.20603385378477596,0.7483424016795404,0.0456237445356853
id00422,0.9999680029842728,2.8270644343659722e-05,3.7263713828148404e-06
id22667,0.0013874292591664428,0.9986076893888387,4.881352001596269e-06
id00911,0.9947159634626551,0.0013788090361055239,0.0039052275012414843
id17291,0.10533399657293614,0.027194959829155853,0.8674710435979108
id01915,0.09768689965357387,0.07344752824077502,0.8288655721056514
id01434,0.033054465260658264,0.008770494570537612,0.958175040168804
id01584,0.33915299897583967,0.004230678624156901,0.6566163224000031
id09266,0.995976245590114,0.000654909530643762,0.00336884487924458
id17494,6.862318991767434e-05,0.9998797671324415,5.160967764314059e-05
id24919,0.17779517677643827,0.3228326391282733,0.4993721840952871
id21043,0.02195792005890355,2.4988799020104826e-05,0.9780170911420759
id17796,0.05220261549143537,0.9476059255759226,0.00019145893264024843
id02166,0.7490831068610119,0.09399422843204579,0.15692266470694627
id17503,0.8866564200600915,0.0007502998706165097,0.11259328006929106
id21203,0.08088109067404262,0.0557589889539173,0.8633599203720407
id25626,0.9999727002615023,8.919293695029356e-06,1.8380444799429612e-05
id09836,0.9994335458515705,0.0001395771569052848,0.00042687699152295513
id24202,0.008174589238264945,0.008708231919770234,0.9831171788419649
id27260,0.7488680953947959,0.045315123735902366,0.20581678086930022
id23167,0.003544646403982445,0.0007196705347703232,0.9957356830612473
id10393,0.006683925741110872,0.9903285888716068,0.0029874853872798148
id01171,0.8418590652942751,0.15800919809342853,0.00013173661229668086
id06380,0.9908380513296425,0.002766576102481152,0.006395372567876616
id22686,0.054804043982400026,0.0003658539353145439,0.9448301020822855
id26250,0.15932259461142756,0.0747942692170728,0.7658831361714994
id09315,0.5415615853149941,0.35394898641241557,0.10448942827259175
id00886,0.06223964751982987,0.8967162190365523,0.041044133443614926
id03101,0.3822209661091524,0.014397042171241771,0.6033819917196024
id12367,0.9558450670244006,0.014146198830111183,0.030008734145487524
id10770,0.9591227756479117,0.01106131074347636,0.029815913608612254
id14949,0.00013747635502770722,0.9998486065366667,1.3917108303293235e-05
id14141,0.23657569786618204,0.7606420691481609,0.002782232985657714
id25417,0.5055311508839059,0.3526338757919015,0.14183497332419306
id26873,0.7736200787813133,0.043499649491399846,0.1828802717272856
id10818,0.6790347523191226,0.06270753182403935,0.2582577158568381
id15146,0.663879996402445,0.0028007475872772656,0.333319256010278
id23328,0.9466764695204912,0.01730297141810817,0.036020559061400406
id16765,0.09034657870084421,0.4407226426750687,0.4689307786240888
id24383,0.9986163851905154,7.433550784847242e-05,0.001309279301635042
id21304,0.986541803524357,0.007752253462450235,0.005705943013190773
id12551,0.0049266236342701605,0.9942149897812516,0.0008583865844822486
id23274,0.010236696585171647,0.009496182248443253,0.9802671211663805
id08117,0.9422844712204769,0.003260864604781812,0.05445466417474272
id23961,0.9982038764370962,0.0010294105990674468,0.0007667129638306523
id13865,0.010475934321788822,0.986596743906286,0.0029273217719281595
id22807,0.08461030035246946,0.004642510981094842,0.9107471886664353
id08951,0.031086383739749923,0.15954417402490922,0.8093694422353421
id18684,0.9981128037412839,0.001519104824123757,0.0003680914345893409
id25179,0.09766125905270066,0.7950762220468505,0.1072625189004521
id27033,0.8435738885196946,0.0009183849677286883,0.1555077265125725
id13977,0.011546477732726233,0.9457060567801666,0.042747465487110135
id19337,0.00033838839789717654,0.9896467218343717,0.01001488976773309
id25764,0.014503227006109625,0.9825367275486733,0.002960045445214283
id16106,0.46603021838952224,0.009760504956109086,0.5242092766543678
id05468,0.0011458353658805116,0.00045126971856323655,0.9984028949155535
id05241,0.9905985307785719,0.0005141138186279409,0.008887355402800393
id10215,0.759618445279947,0.10071067325334758,0.13967088146670403
id23457,0.00035206346828841483,0.005595656447793186,0.994052280083922
id02200,0.9975031266847186,0.002371585321866164,0.00012528799341265565
id13714,0.010244453087049382,0.989026434754421,0.0007291121585290566
id20332,7.04638816071427e-06,3.8022673276804327e-06,0.9999891513445077
id18573,0.08346841579964326,0.043538872109625794,0.8729927120907299
id08569,0.9993421997555934,1.5984598551233606e-05,0.0006418156458595545
id22767,0.7122862623900288,0.18451024590006773,0.10320349170990234
id25390,0.08442005476461434,0.8841271008518662,0.031452844383522464
id09288,0.9916520910252532,0.0012767420609863217,0.007071166913762684
id12381,0.9979411229464017,0.001973690247267406,8.518680633245624e-05
id02895,0.007465008332883831,0.0008150209681363365,0.9917199706989831
id25270,0.0005410297146589926,1.451405334628293e-05,0.9994444562319941
id14248,0.8444900392697771,0.035444632282261475,0.12006532844796126
id12831,0.9363870249424028,0.0015422324311488902,0.06207074262645372
id18305,0.2675834769341215,0.019593249342250423,0.7128232737236263
id07805,0.999045812202481,0.0007566884561810809,0.00019749934133700062
id14027,0.08633162660662992,0.08577040444246056,0.8278979689509105
id02760,0.0878123128405792,0.1350738037733484,0.7771138833860717
id24362,0.9567009693537463,0.009370445940131186,0.03392858470612399
id17065,0.017308538091153607,0.9825217418597866,0.00016972004905858637
id26583,0.007978898386317816,0.9633037874552275,0.02871731415846161
id19664,0.9901097539576715,0.009690554422761243,0.00019969161956867774
id25145,0.8404441713438033,0.15161600642482842,0.00793982223136847
id17858,0.08366940757285678,0.9140007648785458,0.002329827548594664
id05148,0.07071746714936626,0.47605358936593506,0.45322894348469966
id22928,0.9498302094013744,0.0382654050813598,0.011904385517264063
id21549,0.49446174590659675,0.0033254142033141256,0.5022128398900917
id12649,0.0404882191882526,0.9573031769091273,0.0022086039026236338
id21597,0.9975999787538966,0.0014198217468838772,0.0009801994992180054
id27945,0.9914814162654203,0.004610037238157305,0.00390854649641734
id00243,0.9992740090603219,2.7063790825925712e-05,0.0006989271488524101
id02745,0.9229110398578384,0.043382189384180314,0.033706770757981404
id23550,0.023042506696746193,0.009376903455719952,0.9675805898475316
id13023,0.14029236809279758,0.0001735297163243351,0.85953410219088
id24796,0.051978403169219214,0.005641005437519828,0.9423805913932669
id12284,0.045849538734030894,0.9497529334704428,0.004397527795524689
id02664,3.9810486205988666e-07,0.9991491747280099,0.0008504271671337577
id23767,0.6377724583231817,0.30257295753095226,0.05965458414586528
id05859,0.0010060768280789217,0.9581141361950263,0.04087978697689491
id14350,0.8269473010939533,0.14729924876626047,0.025753450139787214
id01191,0.5491883218284688,0.31641279995865274,0.1343988782128809
id17034,0.053337023837122834,0.07944771962573648,0.8672152565371395
id25292,0.32609036863624086,0.673258168753489,0.0006514626102725797
id22121,0.9876839084530507,0.0005223919981856062,0.011793699548762868
id20872,0.9997079727493314,7.524111319820455e-05,0.00021678613747128211
id17720,0.047695920248192025,0.9178395813638012,0.03446449838800673
id22658,0.08948800142827686,0.9065444107484555,0.003967587823265321
id09567,0.9629652834765398,0.030718048742463828,0.006316667780996607
id16445,0.9949631677787634,0.00019330325559813608,0.004843528965640607
id08349,0.037947684047417295,0.11184985931195668,0.8502024566406269
id27437,0.04946901038779432,0.04372728032839648,0.906803709283808
id03812,0.998429043137146,0.00048483510712500334,0.0010861217557350104
id22304,0.851189375800393,0.09097285774813786,0.057837766451467806
id04449,0.03359000449829497,0.9618999625259013,0.004510032975803323
id15605,0.10596527601865342,0.06515119990232908,0.8288835240790147
id01768,0.7010373211104819,0.029579295485366214,0.2693833834041554
id20019,0.17269241339084823,0.7501080283734416,0.07719955823571295
id09593,0.029831663628124925,0.8950294259818711,0.07513891039000292
id23179,0.667916563268478,0.009213075693732102,0.3228703610377932
id21279,0.8886752341537839,0.0029255170192109014,0.10839924882700482
id06711,0.27375797829959153,0.0159823959500339,0.710259625750373
id14243,0.00018969692429035884,0.9982193464569248,0.0015909566187897169
id04839,0.002281347773629282,5.116712233421822e-05,0.9976674851040374
id17220,0.006388145721267464,0.7960976448827353,0.19751420939599373
id24177,0.58093407848771,0.17247045509712655,0.24659546641516583
id20512,0.23868524214259143,0.007477124013084679,0.7538376338443203
